HVAC,Infiltration,Schedule,LPD,Daylight,Occupancy,Glazing,Roof,Wall,EnergyCost
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.63672361
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,2.239765102
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,3.466674291
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.488319182
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R0 8in CMU Wall,2.3797139
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,3.531187125
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.910357775
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,R19 Wood Frame Wall,2.850663379
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.185903857
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R0 8in CMU Wall,3.507120101
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.183708409
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.037404795
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,3.469806681
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,On,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,2.768870839
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.5 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.784455206
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.725808392
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R19 Wood Frame Wall,2.160027917
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.70370842
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.334227378
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.698477208
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.704655958
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R20 over Roof Deck,R30 Wood Frame Wall,2.86273882
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.620690545
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,1.2 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.002887337
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R0 8in CMU Wall,3.317131652
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,3.239372572
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.145043994
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.509515589
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.680177441
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.726630048
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.889022454
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,1.2 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,2.833492781
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.820890153
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.516122241
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.2 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R19 Wood Frame Wall,2.4232032
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,2.5 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.010866809
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.6 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.679624943
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.396267572
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.6 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R0 8in CMU Wall,2.265881991
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,1.6 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R30 Wood Frame Wall,2.145273364
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.2 W/sqft,On,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R0 8in CMU Wall,2.243158511
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R0 8in CMU Wall,2.908283945
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,1.858325617
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,On,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.929977614
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.511964849
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.2 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.136727259
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.322349114
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.913185546
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R30 Wood Frame Wall,3.087168768
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.5 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R0 8in CMU Wall,2.834014845
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,On,Off,Single Tint Bronze,R15 Wood Frame Roof,R19 Wood Frame Wall,2.130499446
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.884852298
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,1.2 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.918022448
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R19 Wood Frame Wall,2.956496555
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,0.8 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,2.609569432
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R19 Wood Frame Wall,2.850856834
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,2.079061936
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.95007274
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.418238589
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R0 8in CMU Wall,1.946683664
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.742982032
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,R19 Wood Frame Wall,3.458986965
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,2.5 W/sqft,On,On,Single Tint Bronze,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.030199327
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.654173203
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.42661318
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,1.2 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,2.690375423
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,2.0 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.958709292
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.921048592
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.888369996
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R19 Wood Frame Wall,2.360383848
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,1.571933702
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.092417707
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.955002495
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.681626282
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R15 Wood Frame Roof,R0 8in CMU Wall,2.444824149
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,1.2 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,2.135389493
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.546120041
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.627656678
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.815008347
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,2.697301141
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,0.8 W/sqft,On,On,Single Tint Bronze,R30 over Roof Deck,R30 Wood Frame Wall,2.057308295
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.396205271
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.394248121
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.958474538
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R0 8in CMU Wall,2.948655427
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.430491198
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,2.797613266
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.99367944
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.770385123
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.588565046
